context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score,span9_offset,span9_length,span9_redundancy_score
"The Boston Celtics, top-seeded champions of the Eastern Conference, defeated the Los Angeles Lakers, top-seeded champions of the Western Conference, four games to two in a best-of-seven series.","The Boston Celtics were the inaugural winners of the renamed trophy, defeating the Los Angeles Lakers in seven games (4–3) in the 1984 NBA Finals. The Los Angeles Lakers have won the trophy eight times, the Chicago Bulls have won it six times, and the San Antonio Spurs have won it five times.",https://en.wikipedia.org/wiki/2008_NBA_Finals,https://en.wikipedia.org/wiki/List_of_NBA_champions,0,68,2.000000,69,79,1.666667,149,27,2.000000,177,27,2.000000,205,22,2.000000,228,21,2.000000,250,26,2.000000,277,18,2.000000,,,,,,
The 2012 French Open was the one hundred and eleventh edition of the French Open and was held at Stade Roland Garros in Paris. The Men's Singles Final was won by Rafael Nadal by defeating Novak Djokovic in the final.,"The 2012 French Open Men's Singles final was the championship tennis match of the Men's Singles tournament at the 2012 French Open. In the final, Rafael Nadal defeated Novak Djokovic 6–4, 6–3, 2–6, 7–5 to win the match.",https://en.wikipedia.org/wiki/2012_French_Open,https://en.wikipedia.org/wiki/2012_French_Open_%E2%80%93_Men's_Singles_final,0,131,1.333333,132,77,1.333333,210,17,2.000000,,,,,,,,,,,,,,,,,,,,,
"9 References. 10 External links. Technical cause. The latest time that can be represented in Unix's signed 32-bit integer time format is 03:14:07 UTC on Tuesday, 19 January 2038 (2,147,483,647 seconds after 1 January 1970).","At 03:14:08 UTC on Tuesday, 19 January 2038, 32-bit versions of the Unix time stamp will cease to work, as it will overflow the largest value that can be held in a signed 32-bit number (7FFFFFFF16 or 2,147,483,647).",https://en.wikipedia.org/wiki/Year_2038_problem,https://en.wikipedia.org/wiki/Unix_time,0,88,1.000000,89,14,1.666667,104,10,2.000000,115,26,1.333333,142,11,2.000000,154,9,2.000000,164,51,1.333333,,,,,,,,,
"9 References. 10 External links. Technical cause. The latest time that can be represented in Unix's signed 32-bit integer time format is 03:14:07 UTC on Tuesday, 19 January 2038 (2,147,483,647 seconds after 1 January 1970).","It may be impractical or, in some cases, impossible to upgrade the software running these systems, ultimately requiring replacement if 32-bit time_t limitations are to be corrected. MySQL database's inbuilt functions like UNIX_TIMESTAMP() will return 0 after 03:14:07 UTC on 19 January 2038.",https://en.wikipedia.org/wiki/Year_2038_problem,https://en.wikipedia.org/wiki/Year_2038_problem,0,51,1.333333,52,23,2.000000,76,22,1.333333,99,32,2.000000,132,32,1.333333,165,16,1.333333,182,61,2.000000,244,47,0.333333,,,,,,
"Copag Playing Cards currently sells through their website a four-color deck, featuring black spades, red hearts, blue diamonds and green clubs. The cards are plastic and are sold as a pair. COPAG was honored as the official card for the 2005 World Series of Poker (though two-color decks were used there).","In bridge, such decks are known as no-revoke decks, and the most common colors are black spades, red hearts, blue diamonds and green clubs, although in the past the diamond suit usually appeared in a golden yellow-orange.",https://en.wikipedia.org/wiki/Four-color_deck,https://en.wikipedia.org/wiki/Suit_(cards),0,31,2.000000,32,23,2.000000,56,83,0.333333,140,81,2.000000,,,,,,,,,,,,,,,,,,
"Christian scholars frequently add the four Greek cardinal virtues (prudence, justice, temperance, and courage) to the theological virtues to give the seven virtues; for example, these seven are the ones described in the Catechism of the Catholic Church, sections 1803–1829.","These three are mentioned in 1 Corinthians 13: And now these three remain: faith, hope and love. But the greatest of these is love. Because of this reference, the seven attributes are sometimes grouped as four cardinal virtues (prudence, temperance, fortitude, justice) and three heavenly graces (faith, hope, charity).",https://en.wikipedia.org/wiki/Virtue,https://en.wikipedia.org/wiki/Cardinal_virtues,0,15,2.000000,16,30,2.000000,47,49,2.000000,97,34,2.000000,132,51,1.666667,184,135,1.333333,,,,,,,,,,,,
"In England and Wales 390,127 people (almost 0.8%) stated their religion as Jedi on their 2001 Census forms, surpassing Sikhism, Judaism, and Buddhism, and making it the fourth largest reported religion in the country. In the 2001 Census, 2.6% of the population of Brighton claimed to be Jedi.","According to the 2011 UK census, Christianity is the major religion, followed by Islam, Hinduism, Sikhism, Judaism and Buddhism in terms of number of adherents.",https://en.wikipedia.org/wiki/Jedi_census_phenomenon,https://en.wikipedia.org/wiki/Religion_in_the_United_Kingdom,0,32,1.333333,33,35,2.000000,69,91,1.333333,,,,,,,,,,,,,,,,,,,,,
"Standard CDs are available in two sizes. By far, the most common is 120 millimetres (4.7 in) in diameter, with a 74- or 80-minute audio capacity and a 650 or 700 MiB (737,280,000-byte) data capacity.","The most common size of CD-ROM is 120 mm in diameter, though the smaller Mini CD standard with an 80 mm diameter, as well as shaped compact discs in numerous non-standard sizes and molds (e.g., business card-sized media) are also available.",https://en.wikipedia.org/wiki/Compact_disc,https://en.wikipedia.org/wiki/CD-ROM,0,53,0.000000,54,77,1.666667,132,108,2.000000,,,,,,,,,,,,,,,,,,,,,
"Jerusalem is believed to be the site of some of Jesus's teaching, the Last Supper, the subsequent institution of the Holy Eucharist as well as His entombment; Christians believe He was crucified on a nearby hill, Golgotha (sometimes called Calvary).","Located in the Christian Quarter of the Old City of Jerusalem, the Edicule, also known as the ""Tomb of Christ"") within the Church of the Holy Sepulchre is the most holy site for many mainstream denominations within Christianity.",https://en.wikipedia.org/wiki/Holy_places,https://en.wikipedia.org/wiki/List_of_religious_sites,0,75,2.000000,76,75,2.000000,152,76,2.000000,,,,,,,,,,,,,,,,,,,,,
"The current Mayor of Richmond, (and 79th in the sequence of regular mayors), is Democrat Dwight C. Jones, a Baptist pastor and former member of the Virginia House of Delegates. First elected in 2008, he won a second term in November 2012.","Dwight Clinton Jones (born February 3, 1948) is the current Mayor of Richmond, Virginia. Jones took office on January 1, 2009, and he was inaugurated for his second term on January 12, 2013. He is a member of the Democratic Party, and was elected chairman of the Democratic Party of Virginia on March 15, 2014.","https://en.wikipedia.org/wiki/List_of_mayors_of_Richmond,_Virginia",https://en.wikipedia.org/wiki/Dwight_Clinton_Jones,0,44,2.000000,45,43,0.666667,89,48,2.000000,138,52,2.000000,191,47,1.000000,239,71,2.000000,,,,,,,,,,,,
"Dirk Benedict (born Dirk Niewoehner on March 1, 1945) is an American movie, television and stage actor who played the characters Lieutenant Templeton ""Faceman"" Peck in The A-Team television series and Lieutenant Starbuck in the original Battlestar Galactica film and television series.","Lieutenant Templeton Peck (Dirk Benedict; Tim Dunigan appeared as Templeton Peck in the pilot), usually called ""Face"" or ""Faceman"", is a smooth-talking con man who serves as the team's appropriator of vehicles and other useful items, as well as the team's second-in-command.",https://en.wikipedia.org/wiki/Dirk_Benedict,https://en.wikipedia.org/wiki/The_A-Team,0,95,0.000000,96,40,1.333333,137,22,2.000000,160,114,2.000000,,,,,,,,,,,,,,,,,,
"Lieutenant Templeton Arthur Peck, played by Dirk Benedict, is a fictional character and one of the four protagonists of the 1980s action-adventure television series The A-Team A recognized war hero, he is often referred to as (The) Faceman (or simply Face).","Lieutenant Templeton Peck (Dirk Benedict; Tim Dunigan appeared as Templeton Peck in the pilot), usually called ""Face"" or ""Faceman"", is a smooth-talking con man who serves as the team's appropriator of vehicles and other useful items, as well as the team's second-in-command.",https://en.wikipedia.org/wiki/Templeton_Peck,https://en.wikipedia.org/wiki/The_A-Team,0,95,1.000000,96,40,0.666667,137,22,2.000000,160,114,2.000000,,,,,,,,,,,,,,,,,,
"In U.S. land surveying under the Public Land Survey System (PLSS), a section is an area nominally one square mile (2.6 square kilometers), containing 640 acres (260 hectares), with 36 sections making up one survey township on a rectangular grid.","Each 36-square-mile (~93 km2) township is divided into 36 one-square-mile (~2.6 km2) sections, that can be further subdivided for sale, and each section covers exactly 640 acres (2.6 km2).",https://en.wikipedia.org/wiki/Section_(United_States_land_surveying),https://en.wikipedia.org/wiki/Survey_township,0,41,1.333333,42,52,0.666667,95,11,2.000000,107,32,2.000000,140,48,0.000000,,,,,,,,,,,,,,,
"Stephen McDannell Hillenburg (born August 21, 1961) is an American marine biologist, cartoonist, animator, director, producer, writer, and voice actor, who is best known for creating the Nickelodeon animated television series SpongeBob SquarePants.",SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon. The series chronicles the adventures and endeavors of the title character and his various friends in the fictional underwater city of Bikini Bottom.,https://en.wikipedia.org/wiki/Stephen_Hillenburg,https://en.wikipedia.org/wiki/SpongeBob_SquarePants,0,63,0.333333,64,76,0.000000,141,148,2.000000,,,,,,,,,,,,,,,,,,,,,
"There are a number of languages spoken in Egypt, but Egyptian Arabic is by far the most widely spoken in the country.","Egyptian was spoken until the late 17th century CE in the form of Coptic. The national language of modern-day Egypt is Egyptian Arabic, which gradually replaced Coptic as the language of daily life in the centuries after the Muslim conquest of Egypt. Coptic is still used as the liturgical language of the Coptic Church.",https://en.wikipedia.org/wiki/Languages_of_Egypt,https://en.wikipedia.org/wiki/Egyptian_language,0,73,2.000000,74,61,0.666667,136,114,2.000000,251,69,2.000000,,,,,,,,,,,,,,,,,,
"Stephen Hillenburg. Stephen McDannell Hillenburg (born August 21, 1961) is an American marine biologist, cartoonist, animator, director, producer, writer, and voice actor, who is best known for creating the Nickelodeon animated television series SpongeBob SquarePants.",SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon. The series chronicles the adventures and endeavors of the title character and his various friends in the fictional underwater city of Bikini Bottom.,https://en.wikipedia.org/wiki/Stephen_Hillenburg,https://en.wikipedia.org/wiki/SpongeBob_SquarePants,0,63,1.666667,64,76,1.000000,141,148,2.000000,,,,,,,,,,,,,,,,,,,,,
"In 1956, Roger Heim identified the hallucinogenic mushroom that the Wassons had brought back from Mexico as Psilocybe and in 1958, Albert Hofmann first reported psilocin and psilocybin as the active compound in these mushrooms.","In 1956 Roger Heim identified the psychoactive mushroom that the Wassons had brought back from Mexico as Psilocybe, and in 1958, Albert Hofmann first identified psilocybin and psilocin as the active compounds in these mushrooms.",https://en.wikipedia.org/wiki/Psilocybe,https://en.wikipedia.org/wiki/Psilocybin_mushroom,0,55,0.333333,56,20,0.666667,77,42,0.333333,120,108,0.333333,,,,,,,,,,,,,,,,,,
"The character is portrayed by Michael Biehn in The Terminator, Jonathan Jackson in Terminator: The Sarah Connor Chronicles, Anton Yelchin played him as a teenager in Terminator Salvation, and Australian actor Jai Courtney portrays him in Terminator Genisys.","After a few more films, Biehn played Kyle Reese, a sergeant sent back in time by John Connor to save his mother, Sarah Connor, in the 1984 film The Terminator.",https://en.wikipedia.org/wiki/Kyle_Reese,https://en.wikipedia.org/wiki/Michael_Biehn,0,59,1.333333,60,32,2.000000,93,66,1.666667,,,,,,,,,,,,,,,,,,,,,
"The film stars Bruce Willis, Morgan Freeman, John Malkovich, Mary-Louise Parker, Helen Mirren and Karl Urban, with German film director Robert Schwentke directing a screenplay by Jon Hoeber and Erich Hoeber.","The film stars Bruce Willis, John Malkovich, Mary-Louise Parker, Catherine Zeta-Jones, Lee Byung-hun, Anthony Hopkins, and Helen Mirren, with Dean Parisot directing a screenplay by Jon and Erich Hoeber. Red 2 was released on July 19, 2013.",https://en.wikipedia.org/wiki/Red_(2010_film),https://en.wikipedia.org/wiki/Red_2_(film),0,141,0.333333,142,60,1.333333,203,9,2.000000,213,26,2.000000,,,,,,,,,,,,,,,,,,
"Homer's voice is performed by Dan Castellaneta, who voices numerous other characters, including Grampa Simpson, Krusty the Clown, Barney Gumble, Groundskeeper Willie, Mayor Quimby and Hans Moleman.","Fans have dubbed this incarnation of the character ""Jerkass Homer"". At voice recording sessions, Dan Castellaneta has rejected material written in the script that portrayed Homer as being too mean. He believes that Homer is ""boorish and unthinking, but he'd never be mean on purpose.""",https://en.wikipedia.org/wiki/Homer_Simpson,https://en.wikipedia.org/wiki/Homer_Simpson,0,67,1.333333,68,67,1.333333,136,21,1.666667,158,23,1.666667,182,15,1.666667,198,50,2.000000,249,8,1.666667,258,26,2.000000,,,,,,
"Meryl Streep heads the cast, playing the role of single mother Donna Sheridan. Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright), and Stellan Skarsgård (Bill Anderson) play the three possible fathers to Donna's daughter, Sophie (Amanda Seyfried).","Following Big Love Seyfried had a supporting role, as Zoe, in the 2008 horror drama film Solstice, and she co-starred alongside Meryl Streep in Mamma Mia!, a romantic comedy film adaptation of the 1999 musical of the same name.",https://en.wikipedia.org/wiki/Mamma_Mia!_(film),https://en.wikipedia.org/wiki/Amanda_Seyfried,0,33,2.000000,34,68,2.000000,103,124,2.000000,,,,,,,,,,,,,,,,,,,,,
"t. e. The skeleton of an adult human consists of 206 bones. It is composed of 270 bones birth, which decreases to 206 bones by adulthood after some bones have fused together.","The figure of 206 bones is commonly repeated, but does have some peculiarities in its method of counting. It is taken of an adult human—the number of bones in the skeleton changes with age, as multiple bones fuse,and a process which typically reaches completion in the third decade of life.",https://en.wikipedia.org/wiki/List_of_bones_of_the_human_skeleton,https://en.wikipedia.org/wiki/List_of_bones_of_the_human_skeleton,0,26,1.000000,27,27,2.000000,55,50,2.000000,106,85,1.000000,192,36,0.666667,229,63,1.666667,,,,,,,,,,,,
"They were formed in Boston, Massachusetts in 1970. Guitarist Joe Perry and bassist Tom Hamilton, originally in a band together called the Jam Band, met up with vocalist/pianist/harmonicist Steven Tyler, drummer Joey Kramer, and guitarist Ray Tabano, and formed Aerosmith.","Steven Tyler (born Steven Victor Tallarico; March 26, 1948) is an American singer-songwriter, multi-instrumentalist, and former television music competition judge, best known as the lead singer of the Boston-based rock band Aerosmith, in which he also plays the harmonica, and occasional piano and percussion.",https://en.wikipedia.org/wiki/Aerosmith,https://en.wikipedia.org/wiki/Steven_Tyler,0,18,1.333333,19,144,1.666667,164,36,1.666667,201,33,1.000000,235,74,1.666667,,,,,,,,,,,,,,,
"Guitarist Joe Perry and bassist Tom Hamilton, originally in a band together called the Jam Band, met up with vocalist/pianist/harmonicist Steven Tyler, drummer Joey Kramer, and guitarist Ray Tabano, and formed Aerosmith. In 1971, Tabano was replaced by Brad Whitford, and the band began developing a following in Boston.","Brad Ernest Whitford (born February 23, 1952) is an American musician who is best known for serving as the rhythm guitarist for the hard rock band Aerosmith.",https://en.wikipedia.org/wiki/Aerosmith,https://en.wikipedia.org/wiki/Brad_Whitford,0,45,1.666667,46,30,1.666667,77,14,2.000000,92,65,2.000000,,,,,,,,,,,,,,,,,,
"SpongeBob SquarePants (season 1) The first season of the American animated television series SpongeBob SquarePants, created by former marine biologist and animator Stephen Hillenburg, aired from May 1, 1999 to April 8, 2000, and consisted of 20 episodes.","Since its debut on May 1, 1999, SpongeBob SquarePants has broadcast 196 episodes, and its ninth season premiered on July 21, 2012.",https://en.wikipedia.org/wiki/SpongeBob_SquarePants_(season_1),https://en.wikipedia.org/wiki/List_of_SpongeBob_SquarePants_episodes,0,57,0.666667,58,27,2.000000,86,44,2.000000,,,,,,,,,,,,,,,,,,,,,
"Air France–KLM, along with its partner Delta Air Lines, were in talks about investing with Japan Airlines, which is part of the Oneworld alliance (rival to SkyTeam) but is experiencing financial problems.","A few days later, SkyTeam announced four new associate members due to join by 2006, each one being "" sponsored"" by an existing member: Madrid-based Air Europa ( sponsored by Air France), Panama-based Copa Airlines (sponsored and partly owned by Continental Airlines), Kenya Airways (sponsored and partly owned by KLM) and ...",https://en.wikipedia.org/wiki/Air_France%E2%80%93KLM,https://en.wikipedia.org/wiki/SkyTeam,0,66,2.000000,67,16,2.000000,84,16,1.666667,101,33,2.000000,135,25,2.000000,161,38,1.666667,200,28,2.000000,229,38,2.000000,268,28,2.000000,297,28,1.333333
"LaGuardia Airport (IATA: LGA, ICAO: KLGA, FAA LID: LGA) /ləˈɡwɑːrdiə/ is an international airport in the northern part of the New York City borough of Queens in the United States.","In 2011, the airport handled 24.1 million passengers; In 2015, LaGuardia Airport had a strong growth in passenger traffic; about 31.4 million passengers used the airport, a 14.2 percent increase from the previous year.",https://en.wikipedia.org/wiki/LaGuardia_Airport,https://en.wikipedia.org/wiki/LaGuardia_Airport,0,53,2.000000,54,68,2.000000,123,95,2.000000,,,,,,,,,,,,,,,,,,,,,
"""Year of the Cat"" is a single by singer-songwriter Al Stewart, released in July 1976. The song is the title track of his 1976 album Year of the Cat, and was recorded at Abbey Road Studios, London in January 1976 by engineer Alan Parsons. The song reached #8 on the Billboard Hot 100 in March 1977.","Year of the Cat is the seventh studio album by Al Stewart, released in 1976 and was produced and engineered by Alan Parsons; it is considered his masterpiece, its sales helped by the hit single ""Year of the Cat"", ""one of those 'mysterious woman' songs,"" co-written by Peter Wood.",https://en.wikipedia.org/wiki/Year_of_the_Cat_(song),https://en.wikipedia.org/wiki/Year_of_the_Cat,0,58,0.666667,59,20,0.666667,80,16,1.333333,97,33,0.000000,131,27,2.000000,159,23,2.000000,183,70,1.000000,254,25,2.000000,,,,,,
"Scott Weinger is an American actor, voice actor, writer and producer, best known as the voice of the title character in Disney's Aladdin. Weinger reprised the role in the two direct-to-video sequels, a Disney Channel television series, and the Kingdom Hearts series.","The film was directed by John Musker and Ron Clements, and is based on the Arab-style folktale Aladdin and the magic lamp from One Thousand and One Nights. The voice cast features Scott Weinger, Robin Williams, Linda Larkin, Jonathan Freeman, Frank Welker, Gilbert Gottfried, and Douglas Seale.",https://en.wikipedia.org/wiki/Scott_Weinger,https://en.wikipedia.org/wiki/Aladdin_(1992_Disney_film),0,12,2.000000,13,48,2.000000,62,93,2.000000,156,138,1.000000,,,,,,,,,,,,,,,,,,
"Alan Jerome Harper, and later Harper-Schmidt, DC, is a fictional character from the CBS situation comedy Two and a Half Men. Jon Cryer portrayed the character for the entire duration of the series, the only original main cast member to do so.","In 2003, Cryer was cast as Alan Harper on the CBS sitcom Two and a Half Men, for which he won two Primetime Emmy Awards in 2009 and 2012.",https://en.wikipedia.org/wiki/Alan_Harper_(Two_and_a_Half_Men),https://en.wikipedia.org/wiki/Jon_Cryer,0,18,2.000000,19,57,0.333333,77,60,2.000000,,,,,,,,,,,,,,,,,,,,,
"In 2003, Cryer was cast as Alan Harper on the CBS sitcom Two and a Half Men, for which he won two Primetime Emmy Awards in 2009 and 2012.","Alan Jerome Harper, and later Harper-Schmidt, DC, is a fictional character from the CBS situation comedy Two and a Half Men. Jon Cryer portrayed the character for the entire duration of the series, the only original main cast member to do so.",https://en.wikipedia.org/wiki/Jon_Cryer,https://en.wikipedia.org/wiki/Alan_Harper_(Two_and_a_Half_Men),0,124,1.333333,125,107,1.666667,233,9,2.000000,,,,,,,,,,,,,,,,,,,,,
"Novarupta. Novarupta (meaning ""newly erupted"", derived from Latin) is a volcano that was created in 1912, located on the Alaska Peninsula in Katmai National Park and Preserve, about 290 miles (470 km) southwest of Anchorage.","Mount Katmai is a large stratovolcano (composite volcano) on the Alaska Peninsula in southern Alaska, located within Katmai National Park and Preserve. It is about 6.3 miles (10 km) in diameter with a central lake-filled caldera about 3 by 2 mi (4.5 by 3 km) in area, formed during the Novarupta eruption of 1912.",https://en.wikipedia.org/wiki/Novarupta,https://en.wikipedia.org/wiki/Mount_Katmai,0,101,2.000000,102,49,1.000000,152,56,2.000000,209,58,2.000000,268,45,1.000000,,,,,,,,,,,,,,,
"Sonny the Cuckoo Bird. Sonny the Cuckoo Bird is the cartoon mascot for Cocoa Puffs, a General Mills-produced cereal. He often appears in its television commercials.","The mascot of Cocoa Puffs is Sonny the Cuckoo Bird, whose catchphrase is "" I'm cuckoo for Cocoa Puffs!"" was introduced in 1962.",https://en.wikipedia.org/wiki/Sonny_the_Cuckoo_Bird,https://en.wikipedia.org/wiki/Cocoa_Puffs,0,51,0.000000,52,22,2.000000,75,32,1.666667,108,19,2.000000,,,,,,,,,,,,,,,,,,
"In 2016, cast members Vanessa Hudgens, Ashley Tisdale, Lucas Grabeel, Corbin Bleu, and Monique Coleman reunited in a Los Angeles high school gym to celebrate the Disney Channel movie's 10-year anniversary.","High school diva Sharpay Evans (Ashley Tisdale) will do anything to sabotage the friendship between Troy and Gabriella and also get a lead in the school musical, assisted by her twin brother Ryan (Lucas Grabeel).",https://en.wikipedia.org/wiki/High_School_Musical,https://en.wikipedia.org/wiki/High_School_Musical,0,64,2.000000,65,62,2.000000,128,33,2.000000,162,50,2.000000,,,,,,,,,,,,,,,,,,
