context_passage,target_passage,context_url,target_url,span0_offset,span0_length,span0_redundancy_score,span1_offset,span1_length,span1_redundancy_score,span2_offset,span2_length,span2_redundancy_score,span3_offset,span3_length,span3_redundancy_score,span4_offset,span4_length,span4_redundancy_score,span5_offset,span5_length,span5_redundancy_score,span6_offset,span6_length,span6_redundancy_score,span7_offset,span7_length,span7_redundancy_score,span8_offset,span8_length,span8_redundancy_score
"The Archbishop of Canterbury is the senior bishop and principal leader of the Church of England, the symbolic head of the worldwide Anglican Communion and the diocesan bishop of the Diocese of Canterbury. The current archbishop is Justin Welby. His enthronement took place at Canterbury Cathedral on 21 March 2013.","Since 2002, the Archbishop of Canterbury has co-sponsored the Alexandria Middle East Peace process with the Grand Mufti of Egypt. In July 2008, the archbishop attended a conference of Christians, Jews and Muslims convened by the King of Saudi Arabia at which the notion of the ""clash of civilizations"" was rejected.",https://en.wikipedia.org/wiki/Archbishop_of_Canterbury,https://en.wikipedia.org/wiki/Archbishop_of_Canterbury,0,44,2.000000,45,84,2.000000,130,82,2.000000,213,36,2.000000,250,65,2.000000,,,,,,,,,,,,
"On December 4, 2012, it was announced that Bielema was leaving Wisconsin to become the head coach of the Arkansas Razorbacks. He left partly to play in the Southeastern Conference and partly because he felt that his assistant coaches weren't being paid enough.","The program has had 30 head coaches, and 2 interim head coaches, since it began play during the 1894 season. Since December 2012, Bret Bielema has served as head coach of the Razorbacks. The team has played more than 1,160 games over 117 seasons.",https://en.wikipedia.org/wiki/Bret_Bielema,https://en.wikipedia.org/wiki/List_of_Arkansas_Razorbacks_head_football_coaches,0,15,2.000000,16,48,2.000000,65,43,2.000000,109,37,2.000000,147,39,1.000000,187,12,2.000000,200,46,2.000000,,,,,,
"Balzac and the Little Chinese Seamstress (simplified Chinese: 巴尔扎克与小裁缝; traditional Chinese: 巴爾扎克與小裁縫; French: Balzac et la Petite Tailleuse Chinoise) is a 2002 Franco-Chinese romance drama film with dialogue in the Sichuan dialect directed by Dai Sijie and starring Zhou Xun, Chen Kun and Liu Ye.","Balzac and the Little Chinese Seamstress is a semi-autobiographical novel written by Dai Sijie, and published in 2000 in French and in English in 2001. It is the author's first published novel. Its original French title is similar, ""Balzac et la petite tailleuse chinoise"".",https://en.wikipedia.org/wiki/Balzac_and_the_Little_Chinese_Seamstress_(film),https://en.wikipedia.org/wiki/Balzac_and_the_Little_Chinese_Seamstress,0,73,1.666667,74,25,1.000000,100,51,1.666667,152,41,2.000000,194,79,1.333333,,,,,,,,,,,,
"According to the States Reorganization Act of 1956, the Bhopal state was integrated into the state of Madhya Pradesh, and Bhopal was declared as its capital. The population of the city rose rapidly thereafter.",Bhopal Municipal Corporation was ranked 3rd out of 21 Cities for best governance & administrative practices in India in 2014. It scored 3.7 on 10 compared to the national average of 3.3. The present mayor of the city is Alok Sharma. Chhavi Bhardwaj is the municipal commissioner of the city.,https://en.wikipedia.org/wiki/Bhopal,https://en.wikipedia.org/wiki/Bhopal,0,32,2.000000,33,92,2.000000,126,19,2.000000,146,40,2.000000,187,45,2.000000,233,58,2.000000,,,,,,,,,
California condors are the largest flying land birds in North America. The Andean condor is second only to the wandering albatross (up to 3.5 m) in terms of wingspan among all living flying birds.,"If they are included, the largest species in the order, if measured in regard to body weight and wingspan, is the Andean condor (Vultur gryphus) of western South America. The great bird can reach a wingspan of 3.2 m (10 ft) and a weight of 15 kg (33 lb).",https://en.wikipedia.org/wiki/Condor,https://en.wikipedia.org/wiki/List_of_largest_birds,0,11,2.000000,12,43,2.000000,56,50,2.000000,107,63,1.666667,171,18,2.000000,190,64,2.000000,,,,,,,,,
"Blade Runner is a 1982 American tech noir science fiction film directed by Ridley Scott, and starring Harrison Ford, Rutger Hauer, Sean Young, and Edward James Olmos.","Blade Runner is a 1982 American dystopian science fiction noir film directed by Ridley Scott and starring Harrison Ford, Rutger Hauer, Sean Young and Edward James Olmos.",https://en.wikipedia.org/wiki/Blade_Runner,https://en.wikipedia.org/wiki/List_of_Blade_Runner_characters,0,67,0.666667,68,28,0.000000,97,72,0.000000,,,,,,,,,,,,,,,,,,
"Paul Hilton ""Butch"" Davis, Jr. (born November 17, 1951) is an American football coach.","Lyle Allen ""Butch"" Jones, Jr. (born January 17, 1968) is the head football coach of the University of Tennessee. He previously coached at the University of Cincinnati from 2010 to 2012 and Central Michigan University (CMU) from 2007 to 2009.",https://en.wikipedia.org/wiki/Butch_Davis,https://en.wikipedia.org/wiki/Butch_Jones,0,53,2.000000,54,58,1.666667,113,128,2.000000,,,,,,,,,,,,,,,,,,
"Malcolm Terel Butler (born March 2, 1990) is an American football cornerback for the New England Patriots of the National Football League (NFL).","Darius Jermaine Butler (born March 18, 1986) is an American football cornerback for the Indianapolis Colts of the National Football League (NFL). He was drafted by the New England Patriots in the second round of the 2009 NFL Draft. He played college football at Connecticut.",https://en.wikipedia.org/wiki/Malcolm_Butler_(American_football),https://en.wikipedia.org/wiki/Darius_Butler,0,44,2.000000,45,100,1.000000,146,85,2.000000,232,42,2.000000,,,,,,,,,,,,,,,
"In the United States Navy, these consist of ships commissioned with hull classification symbols CV (aircraft carrier), CVA (attack aircraft carrier), CVB (large aircraft carrier), CVL (light aircraft carrier), CVN (aircraft carrier (nuclear propulsion)) and CVAN (attack aircraft carrier (nuclear propulsion)).","USS Langley (CV-1/AV-3) was the United States Navy's first aircraft carrier, converted in 1920 from the collier USS Jupiter (AC-3), and also the U.S. Navy's first turbo-electric-powered ship.",https://en.wikipedia.org/wiki/List_of_aircraft_carriers_of_the_United_States_Navy,https://en.wikipedia.org/wiki/USS_Langley_(CV-1),0,76,2.000000,77,85,2.000000,163,28,2.000000,,,,,,,,,,,,,,,,,,
"Function. Type II cells are responsible for the production and secretion of pulmonary surfactant (the majority of which are dipalmitoylphosphatidylcholine), a group of phospholipids that reduce the alveolar surface tension.",The components for these lipids diffuse from the blood into type II alveolar cells where they are assembled and packaged for secretion into secretory organelles called lamellar bodies.,https://en.wikipedia.org/wiki/Alveolar_cells,https://en.wikipedia.org/wiki/Pulmonary_surfactant,0,93,2.000000,94,17,2.000000,112,48,2.000000,161,23,2.000000,,,,,,,,,,,,,,,
An exothermic reaction is a chemical reaction that releases energy by light or heat. It is the opposite of an endothermic reaction.,"When the medium in which the reaction is taking place gains heat, the reaction is exothermic. When using a calorimeter, the total amount of heat that flows into (or through) the calorimeter is the negative of the net change in energy of the system.",https://en.wikipedia.org/wiki/Exothermic_reaction,https://en.wikipedia.org/wiki/Exothermic_reaction,0,40,1.666667,41,24,1.666667,66,27,1.333333,94,50,2.000000,145,28,2.000000,174,74,2.000000,,,,,,,,,
"The current Chief Justice is The Right Honourable Beverley McLachlin, PC, the first woman to hold this position. She was appointed in 2000 and was previously a puisne Justice of the Supreme Court of Canada, the Chief Justice of the British Columbia Supreme Court, and a Justice on the British Columbia Court of Appeal.","Beverley McLachlin, PC (born 7 September 1943) is the 17th and current Chief Justice of Canada, the first woman to hold this position, and the longest serving Chief Justice of Canada in history. In her role as Chief Justice, she also serves as a Deputy of the Governor General of Canada.",https://en.wikipedia.org/wiki/Chief_Justice_of_Canada,https://en.wikipedia.org/wiki/Beverley_McLachlin,0,46,2.000000,47,64,1.333333,112,38,1.333333,151,43,2.000000,195,92,2.000000,,,,,,,,,,,,
"Ban Ki-moon (Hangul: 반기문; hanja: 潘基文; born 13 June 1944) is a South Korean statesman and politician who is the eighth and current Secretary-General of the United Nations. Before becoming Secretary-General, Ban was a career diplomat in South Korea's Ministry of Foreign Affairs and in the United Nations.","In a White House meeting with U.S. President George W. Bush in January, Ban urged Bush to take steps to curb greenhouse gas emissions. On 1 March 2007 in a speech before the UN General Assembly, Ban emphasized his concerns about global warming.",https://en.wikipedia.org/wiki/Ban_Ki-moon,https://en.wikipedia.org/wiki/Ban_Ki-moon,0,86,2.000000,87,13,2.000000,101,33,2.000000,135,109,2.000000,,,,,,,,,,,,,,,
"The sound recording copyright symbol is the symbol ℗ (the capital letter P enclosed by a circle), and is used to designate copyright in a sound recording.","The sound recording copyright symbol, represented by the graphic symbol ℗ (a circled capital letter P), is the copyright symbol used to provide notice of copyright in a sound recording (phonogram) embodied in a phonorecord (LPs, audiotapes, cassettes, compact discs, etc.).",https://en.wikipedia.org/wiki/Copyright_symbol,https://en.wikipedia.org/wiki/Sound_recording_copyright_symbol,0,78,0.000000,79,26,1.000000,106,28,1.333333,135,63,2.000000,199,76,2.000000,,,,,,,,,,,,
"""Viva la Vida"" (/ˈviːvə lə ˈviːdə/; Spanish: [ˈbiβa la ˈβiða]) is a song by the British alternative rock band Coldplay. It was written by all members of the band for their fourth album, Viva la Vida or Death and All His Friends (2008), and was released as the second single from the album.","Viva la Vida or Death and All His Friends, often referred to as simply Viva la Vida, is the fourth studio album by British alternative rock band Coldplay, released on 12 June 2008 on Parlophone.",https://en.wikipedia.org/wiki/Viva_la_Vida,https://en.wikipedia.org/wiki/Viva_la_Vida_or_Death_and_All_His_Friends,0,60,1.333333,61,93,0.000000,155,39,1.666667,,,,,,,,,,,,,,,,,,
"Ernesto Halffter Escriche (16 January 1905 – 5 July 1989) was a Spanish composer and conductor. He was the brother of Rodolfo Halffter and part of the Grupo de los Ocho (English: Group of Eight), which formed a sub-set of the Generation of '27.","Cristóbal Halffter Jiménez-Encina (born 24 March 1930) is a Spanish classical composer. He is the nephew of two other composers, Rodolfo and Ernesto Halffter.",https://en.wikipedia.org/wiki/Ernesto_Halffter,https://en.wikipedia.org/wiki/Crist%C3%B3bal_Halffter,0,56,2.000000,57,32,1.666667,90,70,1.666667,,,,,,,,,,,,,,,,,,
"The intellectual roots of Plessy v. Ferguson, the landmark United States Supreme Court decision upholding the constitutionality of racial segregation in 1896 under the doctrine of ""separate but equal"" were, in part, tied to the scientific racism of the era.","These cases ended 'separate but equal' in graduate and professional education. In Brown v. Board of Education, 347 U.S. 483 (1954), attorneys for the NAACP referred to the phrase ""equal but separate"" used in Plessy v. Ferguson as a custom de jure racial segregation enacted into law.",https://en.wikipedia.org/wiki/Brown_v._Board_of_Education,https://en.wikipedia.org/wiki/Separate_but_equal,0,78,2.000000,79,120,1.666667,200,65,1.333333,266,17,2.000000,,,,,,,,,,,,,,,
"Crazy (Gnarls Barkley song) ""Crazy"" is the debut single by Gnarls Barkley, a musical collaboration between Danger Mouse and CeeLo Green, taken from their 2006 debut album St. Elsewhere.",It was also nominated and further won a 2006 MTV Europe Music Award for Best Song. The song was also named the best song of 2006 by Rolling Stone and by the Village Voice's annual Pazz & Jop critics poll.,https://en.wikipedia.org/wiki/Crazy_(Gnarls_Barkley_song),https://en.wikipedia.org/wiki/Crazy_(Gnarls_Barkley_song),0,33,1.666667,34,48,2.000000,83,12,1.333333,96,108,2.000000,,,,,,,,,,,,,,,
"The batsmen generally play in and run between the areas defined by the creases at each end of the pitch. The bowling creases lie 22 yards (66 feet or 20.12 m) away, and marks the other end of the pitch.","In the game of cricket, the cricket pitch consists of the central strip of the cricket field between the wickets — 1 chain or 20.12 m (22 yards) long and 3.05 m (10 feet) wide. The surface is flat and normally covered with extremely short grass though this grass is soon removed by wear at the ends of the pitch.",https://en.wikipedia.org/wiki/Crease_(cricket),https://en.wikipedia.org/wiki/Cricket_pitch,0,178,1.333333,179,23,2.000000,203,43,2.000000,247,20,1.666667,268,46,2.000000,,,,,,,,,,,,
"Stephen Robert ""Steve"" Irwin (22 February 1962 – 4 September 2006), nicknamed ""The Crocodile Hunter"", was an Australian wildlife expert, television personality, and conservationist.","The Crocodile Hunter is a wildlife documentary television series that was hosted by Steve Irwin and his wife, Terri. The show became a popular franchise due to Irwin's unconventional approach to wildlife.",https://en.wikipedia.org/wiki/Steve_Irwin,https://en.wikipedia.org/wiki/The_Crocodile_Hunter,0,73,2.000000,74,42,2.000000,117,87,2.000000,,,,,,,,,,,,,,,,,,
"The most senior deputy minister in the federal government is the Clerk of the Queen's Privy Council for Canada, who is also deputy minister to the Prime Minister of Canada.","The Deputy Prime Minister of Canada (French: Vice-premier ministre du Canada) is an honorary position in the Cabinet, conferred at the discretion of the prime minister. Since 2006, there has been no deputy prime minister.",https://en.wikipedia.org/wiki/Deputy_minister_(Canada),https://en.wikipedia.org/wiki/Deputy_Prime_Minister_of_Canada,0,117,1.666667,118,50,2.000000,169,21,2.000000,191,30,2.000000,,,,,,,,,,,,,,,
"Howard Carter (9 May 1874 – 2 March 1939) was an English archaeologist and Egyptologist who became world famous after discovering the intact tomb of the 18th Dynasty Pharaoh, Tutankhamun (colloquially known as ""King Tut"" and ""the boy king"") in November 1922.","The 1922 discovery by Howard Carter and George Herbert of Tutankhamun's nearly intact tomb received worldwide press coverage. It sparked a renewed public interest in ancient Egypt, for which Tutankhamun's mask, now in the Egyptian Museum, remains the popular symbol.",https://en.wikipedia.org/wiki/Howard_Carter,https://en.wikipedia.org/wiki/Tutankhamun,0,125,0.666667,126,12,2.000000,139,41,2.000000,181,85,2.000000,,,,,,,,,,,,,,,
Chhapra (also written Chapra) is a city and headquarters of the Saran district in the Indian state of Bihar. It is situated near the junction of the Ghaghara River and the Ganges River.,"Out of twenty blocks in the districts, six (Sonepur, Dighwara, Revelganj, chapra, Manjhi and Dariyapur) regularly flood. Six others are partially affected by floods (Parsa, Marhoura, Amnaur, Jalalpur, and Ekma). The soil of the district is alluvial. No minerals of economic value are found in the district.",https://en.wikipedia.org/wiki/Chhapra,https://en.wikipedia.org/wiki/Chhapra,0,120,2.000000,121,14,2.000000,136,75,2.000000,212,37,2.000000,250,33,2.000000,284,22,2.000000,,,,,,,,,
"The other major Christian church is the Roman Catholic Church, the form of Christianity in Scotland prior to the Reformation, which accounted for 15.9% of the population and is especially important in West Central Scotland and the Highlands. ""Scotland's third largest church"" is the Scottish Episcopal Church.","In the 2001 census 42.4 per cent of the population identified with the Church of Scotland, 15.9 per cent with Catholicism and 6.8 with other forms of Christianity, making up roughly 65 per cent of the population ( compared with 72 per cent for the UK as a whole).",https://en.wikipedia.org/wiki/Religion_in_Scotland,https://en.wikipedia.org/wiki/History_of_Christianity_in_Scotland,0,163,1.000000,164,49,1.666667,214,49,1.666667,,,,,,,,,,,,,,,,,,
"Della Duck. Della Duck (called Dumbella in Donald's Nephews; born 1920) is the mother of Huey, Dewey, and Louie. She is first described as Donald's cousin, but was later Donald's twin sister.","According to a version of Don Rosa's Duck Family Tree, Fethry is the son of Eider Duck and Lulubelle Loon, is the cousin of Donald Duck, and has a brother named Abner Duck. However, since Fethry was not created by Carl Barks and was never used in any Barks stories, Rosa does not consider Fethry part of the Duck family.",https://en.wikipedia.org/wiki/Duck_family_(Disney),https://en.wikipedia.org/wiki/Duck_family_(Disney),0,54,2.000000,55,51,2.000000,107,33,1.666667,141,13,2.000000,155,17,2.000000,173,25,2.000000,199,33,2.000000,233,42,2.000000,276,44,2.000000
"Dubai's government has announced the construction of a new airport in Jebel Ali, named Dubai World Central - Al Maktoum International Airport. It is expected to be the second largest airport in the world by physical size, though not by passenger metrics.","Al Maktoum International Airport (IATA: DWC, ICAO: OMDW) is an international airport in Jebel Ali, 37 kilometres (23 mi) southwest of Dubai, United Arab Emirates that opened on 27 June 2010. It is the main part of Dubai World Central, a planned residential, commercial and logistics complex.",https://en.wikipedia.org/wiki/Dubai_International_Airport,https://en.wikipedia.org/wiki/Al_Maktoum_International_Airport,0,161,1.000000,162,28,2.000000,191,45,0.666667,237,54,2.000000,,,,,,,,,,,,,,,
An external commercial borrowing(ECB) is an instrument used in India to facilitate the access to foreign money by Indian corporations and PSUs (public sector undertakings).,"The European Central Bank (ECB) is the central bank for the euro and administers monetary policy of the Eurozone, which consists of 19 EU member states and is one of the largest currency areas in the world.",https://en.wikipedia.org/wiki/External_commercial_borrowing_(India),https://en.wikipedia.org/wiki/European_Central_Bank,0,68,2.000000,69,44,2.000000,114,41,2.000000,156,50,2.000000,,,,,,,,,,,,,,,
"The history of Egypt under Hosni Mubarak spans a period of 29 years, beginning with the 1981 assassination of President Anwar Sadat and lasting until the Egyptian revolution of January 2011, when Mubarak was overthrown in a popular uprising as part of the broader Arab Spring movement.","Muhammad Hosni El Sayed Mubarak (Arabic: محمد حسني السيد مبارك‎‎, Egyptian Arabic pronunciation: [mæˈħæmmæd ˈħosni (ʔe)sˈsæjjed moˈbɑːɾɑk], Muḥammad Ḥusnī Sayyid Mubārak ; born 4 May 1928) is a former Egyptian military and political leader who served as the fourth President of Egypt from 1981 to 2011.",https://en.wikipedia.org/wiki/History_of_Egypt_under_Hosni_Mubarak,https://en.wikipedia.org/wiki/Hosni_Mubarak,0,231,2.000000,232,50,2.000000,283,62,2.000000,,,,,,,,,,,,,,,,,,
"Mount Greylock, in Berkshire County, is the highest point in Massachusetts, with an elevation of 3,491 feet (1,064 m). Between the Berkshires and the rest of the state lies the Connecticut River Valley, known within Massachusetts as the Pioneer Valley.","Mount Greylock is the highest point in the state at 3,491 feet (1,064 m) in elevation. As such, no mountains in Massachusetts are recognized by the Appalachian Mountain Club in its list of Four-thousand footers — a list of New England peaks over 4,000 feet with a minimum 200 feet of topographic prominence.",https://en.wikipedia.org/wiki/Geography_of_Massachusetts,https://en.wikipedia.org/wiki/List_of_mountains_in_Massachusetts,0,86,0.000000,87,42,2.000000,130,179,2.000000,,,,,,,,,,,,,,,,,,
Shady Records is an American record label founded in 1999 by rapper Eminem and his manager Paul Rosenberg after the highly successful release of Eminem's second studio album The Slim Shady LP (1999). Both serve as the label's presidents.,"Near the end of 2003, Dr. Dre and Eminem signed a joint deal with Atlanta rapper Stat Quo. Stat Quo became the second artist to be signed to Shady and Aftermath, after 50 Cent. The following year saw the release of D12's second album, D12 World.",https://en.wikipedia.org/wiki/Shady_Records,https://en.wikipedia.org/wiki/Shady_Records,0,90,2.000000,91,39,2.000000,131,45,2.000000,177,68,2.000000,,,,,,,,,,,,,,,
"Eduardo Villanueva Manalo (born October 31, 1955 in Quezon City, Philippines) is the eldest son of the late Eraño G. Manalo, and the incumbent Executive Minister of the Iglesia ni Cristo (INC). He is the third generation of the Manalo family to lead the church following his father, and his grandfather, Felix Y. Manalo.",The Iglesia ni Cristo believes that it is the one true church founded by Jesus Christ and was restored by Felix Manalo in the last days. They believe that the first century church apostasized in that century.,https://en.wikipedia.org/wiki/Eduardo_V._Manalo,https://en.wikipedia.org/wiki/Iglesia_ni_Cristo,0,30,2.000000,31,30,2.000000,62,31,2.000000,94,42,1.333333,137,71,2.000000,,,,,,,,,,,,
"A rose is a woody perennial flowering plant of the genus Rosa, in the family Rosaceae, or the flower it bears. There are over a hundred species and thousands of cultivars.","Rosaceae (the rose family) is a medium-sized family of flowering plants, including about 2,950 known species in 91 genera. The name is derived from the type genus Rosa.",https://en.wikipedia.org/wiki/Rose,https://en.wikipedia.org/wiki/Rosaceae,0,72,1.333333,73,21,2.000000,95,27,2.000000,123,11,2.000000,135,33,1.000000,,,,,,,,,,,,
"Nat Robertson (born 1963) is an American businessman and politician, who has served as the Mayor of Fayetteville, North Carolina, since December 2, 2013. Robertson had previously served in the Fayetteville City Council for eight years (four terms). Mayors of Fayetteville are elected to two-year terms.","In April 2013, incumbent Fayetteville Mayor Tony Chavonne announced that he would not seek re-election after four consecutive terms in office. Robertson soon announced his candidacy to succeed Chavonne.",https://en.wikipedia.org/wiki/Nat_Robertson,https://en.wikipedia.org/wiki/Nat_Robertson,0,67,2.000000,68,13,2.000000,82,60,1.666667,143,38,2.000000,182,20,2.000000,,,,,,,,,,,,
"Southdale Center, colloquially known as Southdale, is a shopping mall located in Edina, Minnesota, a suburb of the Twin Cities. It opened in 1956 and is the oldest fully enclosed, climate-controlled mall in the United States.","This new generation of regional-size shopping centers began with the Gruen-designed Southdale Center, which opened in the Twin Cities suburb of Edina, Minnesota, United States in October 1956.",https://en.wikipedia.org/wiki/Southdale_Center,https://en.wikipedia.org/wiki/Shopping_mall,0,68,2.000000,69,32,2.000000,102,90,0.333333,,,,,,,,,,,,,,,,,,
